respondent_id,h1n1_vaccine,seasonal_vaccine
52069,0.1149836361632942,0.6732889434047405
52070,0.9035112504514414,0.6143903414285828
52071,0.07205930500168105,0.06924241085298971
52072,0.6738045441837764,0.41984494901236963
52073,0.04413724361201529,0.8841661319272512
52074,0.2469725807294762,0.914655879655062
52075,0.04969973132595747,0.11362472822503862
52076,0.04097904758095735,0.1645035197051688
52077,0.034443264576397674,0.12940396984048216
52078,0.031504200748168946,0.0758478911396647
52079,0.11080668438200615,0.3138821650770708
52080,0.07707887711940198,0.8285430352052583
52081,0.07617977728398077,0.9174245890940218
52082,0.7841872732454842,0.9103077641809562
52083,0.12342902543595537,0.15996639357137366
52084,0.6003608858856507,0.9279311465744202
52085,0.051433686739901605,0.8392100478615655
52086,0.4682177691769019,0.9279311465744202
52087,0.05343378866785803,0.2110629890509981
52088,0.06159282083289386,0.10661278631414298
52089,0.3995890425255774,0.6142395908486679
52090,0.06563796736582136,0.1814195417166622
52091,0.11805564145967251,0.41761801103682994
52092,0.11940179886826756,0.24737145469462696
52093,0.023928138590217085,0.7699705744486177
52094,0.7001779101316554,0.7627208753503201
52095,0.021993947193514524,0.043649579490512555
52096,0.03509761993637955,0.9120628819605405
52097,0.194738090413408,0.7127352855733147
52098,0.034443264576397674,0.06791428145334018
52099,0.33149048249167173,0.8574740782926649
52100,0.1550684105017715,0.7700159998852727
52101,0.5630115810571482,0.8359411120516033
52102,0.13789644379182064,0.38160432742996503
52103,0.1462060851102944,0.26381669311964107
52104,0.1556454064726397,0.33945559170815587
52105,0.026231587414660123,0.7317313133972438
52106,0.13946995700134054,0.8364904097748961
52107,0.33030414975656464,0.4465165374627718
52108,0.11330873315972273,0.21544718477908406
52109,0.04572430616786735,0.8712545999281522
52110,0.2850532847688815,0.45199137699264946
52111,0.1065221167179831,0.3450970800419827
52112,0.034443264576397674,0.07316085685746852
52113,0.034443264576397674,0.08464267515933267
52114,0.0658929070204761,0.18910827608228192
52115,0.020384244466028274,0.19321781353776754
52116,0.0890695979959232,0.09013029977964612
52117,0.0665137466345898,0.07424497018737684
52118,0.0306386552046171,0.02024703388490832
52119,0.034443264576397674,0.2360888861857
52120,0.145095332148477,0.3679823888663854
52121,0.07149316024018303,0.4752184857907027
52122,0.07048068876220716,0.10809517873025501
52123,0.12885037959487206,0.19688365905219593
52124,0.08531941454050705,0.8680809495593597
52125,0.4430140714801955,0.5467832914972486
52126,0.06291744570926312,0.6191271954200038
52127,0.19761373936747126,0.7000409193308657
52128,0.017020653354969346,0.033627571958281297
52129,0.21842623052501708,0.40983391222669696
52130,0.031504200748168946,0.29337395674919375
52131,0.2592360747333338,0.6676024731312693
52132,0.12298033545628695,0.23115483568812314
52133,0.021118151554318246,0.7390205631552348
52134,0.1267534745486922,0.4616230298578522
52135,0.12208852750183773,0.9545668624957867
52136,0.025015512336152256,0.03327402576514194
52137,0.21149929754488128,0.9016095849637437
52138,0.7094243799285146,0.9098326837498762
52139,0.05343378866785803,0.05867510875877653
52140,0.03509761993637955,0.1252161386144928
52141,0.030578080133916406,0.5221570332534224
52142,0.4114254200496196,0.19400974011978395
52143,0.05049070110387445,0.8767641777466633
52144,0.13719568391640913,0.9123398482682904
52145,0.7349977110775446,0.8845101373591415
52146,0.2114962068688789,0.45879486643623263
52147,0.21235637966774767,0.7602187526849141
52148,0.1267534745486922,0.3252632325162577
52149,0.0358135144529117,0.1645035197051688
52150,0.3421814760316988,0.412798277148941
52151,0.0804649716704809,0.9279311465744202
52152,0.02077725309987891,0.8393877553980393
52153,0.4209398174161239,0.6489154415081533
52154,0.12999468726363544,0.4114667581962675
52155,0.08825812750478693,0.6018501280356904
52156,0.04116088184440828,0.9182031644540302
52157,0.3781971417975577,0.5232083696121314
52158,0.5962285484733738,0.823413378442539
52159,0.6629464947438879,0.19054443670225765
52160,0.32098600890425916,0.6257306763342165
52161,0.06333674069412878,0.08670796044842857
52162,0.2592360747333338,0.3410980623212037
52163,0.1660620877261429,0.4140623749962752
52164,0.44022304932825074,0.889533713103101
52165,0.06541576433430848,0.9123398482682904
52166,0.4922703812598964,0.5854161836002995
52167,0.13755261392208962,0.09661330670795693
52168,0.06333674069412878,0.7295961464653521
52169,0.05895374702880241,0.07491183347379567
52170,0.029241762080125914,0.035679488509247854
52171,0.17810719048291776,0.8763900375752416
52172,0.20765240143554042,0.2887302032192959
52173,0.057541820806543915,0.20803404545504173
52174,0.6469506242832646,0.8809739119000625
52175,0.039977534642640374,0.29134674525790794
52176,0.2241211090524619,0.24434778658960024
52177,0.3559547066124174,0.889533713103101
52178,0.6784275933299063,0.8413162087483235
52179,0.2940053496147145,0.7159903462803109
52180,0.0658929070204761,0.1412183887199508
52181,0.06914432989227191,0.6607977979516173
52182,0.020384244466028274,0.142570844051863
52183,0.6045220380369112,0.9013766740344646
52184,0.2660560521703999,0.25875666664581015
52185,0.02660665453076367,0.029015554495002326
52186,0.27068917260664066,0.6211252766105917
52187,0.07048068876220716,0.6993252233660211
52188,0.024319450611021816,0.337454830932307
52189,0.02823368254184876,0.0716782776935256
52190,0.02617952774500608,0.02027407066771381
52191,0.07739034909213909,0.9116265190568592
52192,0.5450111650818132,0.4161211825978358
52193,0.1267534745486922,0.7311462503751124
52194,0.3421814760316988,0.4527773316080591
52195,0.5809917716774898,0.7000427655365536
52196,0.07817446943259124,0.170623966684661
52197,0.5066702740926664,0.5430693349067383
52198,0.025015512336152256,0.03254003446274748
52199,0.02823368254184876,0.04855324273071852
52200,0.08692919218195747,0.9045752711770839
52201,0.135778078506994,0.5011986223113778
52202,0.028586407570698042,0.24062600983976776
52203,0.08825812750478693,0.14726580657656285
52204,0.033632208516536394,0.03708222367316479
52205,0.022417280728148543,0.2585572538918949
52206,0.06407685626114419,0.2084575999318389
52207,0.08359790553603179,0.8123058599893391
52208,0.03500037089063287,0.12095684236660394
52209,0.2534889234963704,0.5846127530764677
52210,0.08825812750478693,0.21544718477908406
52211,0.6964990722284409,0.8431320881488341
52212,0.06914078745240795,0.12093696507056932
52213,0.03097756094522019,0.058269497891109266
52214,0.7410764047538477,0.9279119474875699
52215,0.0658929070204761,0.1412183887199508
52216,0.017819453218833086,0.08547770324114674
52217,0.03566491925157456,0.4856313632780439
52218,0.040509834105215345,0.1412183887199508
52219,0.13709973971971284,0.8329014625357006
52220,0.021118151554318246,0.1882108946927026
52221,0.034001152112640334,0.21544718477908406
52222,0.15073953974344925,0.5384519539816716
52223,0.145095332148477,0.054407289334270754
52224,0.5511732450080414,0.8991435936209297
52225,0.21842623052501708,0.6303528932611736
52226,0.1267454816380225,0.6142395908486679
52227,0.6294502791119577,0.6411912894949922
52228,0.030589572108614082,0.131764599087712
52229,0.03980064981317692,0.08204982827728209
52230,0.37844420455696176,0.26002646042702976
52231,0.017819453218833086,0.06416453732956758
52232,0.13346069871369215,0.2802792050687437
52233,0.4145128422959117,0.8488898829551162
52234,0.07361717283864352,0.08733581530355083
52235,0.302430931008988,0.3725431412265728
52236,0.07815271765563031,0.8002332934906959
52237,0.07305817589852727,0.7216661882741725
52238,0.3568605704337068,0.4748485074900782
52239,0.6022187081115532,0.8226439781024806
52240,0.1630067291735732,0.21975259424135135
52241,0.14468355694497753,0.9261324862777149
52242,0.23466460452372628,0.7106690156912671
52243,0.0921808624944288,0.3052356060523049
52244,0.7097401757858839,0.8808913860655427
52245,0.12009684794339259,0.25351973430873986
52246,0.7187822791910013,0.9098326837498762
52247,0.7052749072803116,0.9119087374719038
52248,0.8693734966618981,0.9538758151663898
52249,0.1149836361632942,0.5705492699699549
52250,0.5506985822918851,0.5784948009207032
52251,0.11301817302249875,0.9033271836634076
52252,0.11230365657899787,0.6380550162562149
52253,0.029880122988477177,0.062351437584054724
52254,0.0961639410474969,0.387712450983591
52255,0.17127939866582348,0.37133526785865667
52256,0.2249997264357499,0.6971629878704698
52257,0.3533802099969153,0.9170428055294926
52258,0.11061880820371303,0.7861327269026971
52259,0.033045853580840286,0.07329935139434182
52260,0.055290440481772625,0.1463122384041936
52261,0.126316303843745,0.15524928764228677
52262,0.023928138590217085,0.5189032018635897
52263,0.13346069871369215,0.5866474798622381
52264,0.19644952562235543,0.7377039373261448
52265,0.020384244466028274,0.03399221773056856
52266,0.37325160030487514,0.4415165091940751
52267,0.05368622603578821,0.06970724280024773
52268,0.1065221167179831,0.730794753916392
52269,0.06407685626114419,0.9141335529679232
52270,0.02823368254184876,0.08235190554660445
52271,0.32144561566434093,0.7988403845235674
52272,0.07330260948175016,0.19301683187800991
52273,0.2077328442211345,0.12481271570070794
52274,0.020384244466028274,0.03254003446274748
52275,0.07330260948175016,0.2084575999318389
52276,0.0949449320878547,0.7843107181668205
52277,0.12009684794339259,0.8737189332507563
52278,0.05405647597068498,0.09950982672474086
52279,0.03201534509915228,0.16897082663496735
52280,0.6992401568931893,0.8493704989374762
52281,0.06302387061675564,0.1948728792854942
52282,0.3622403187050325,0.6679113148527271
52283,0.19208480878869558,0.17485631163505727
52284,0.11703393507116862,0.8364904097748961
52285,0.11230365657899787,0.18080999161280056
52286,0.19761373936747126,0.3410980623212037
52287,0.0804649716704809,0.5480314285428598
52288,0.42019686806109097,0.6248083514294042
52289,0.017819453218833086,0.026891179232467064
52290,0.46231436045888197,0.8586662144393417
52291,0.13346069871369215,0.29659550404453866
52292,0.27142869870252423,0.8315462721773255
52293,0.057541820806543915,0.4710419312622639
52294,0.03509761993637955,0.131764599087712
52295,0.5890712772459972,0.9028164827426318
52296,0.11065719830903398,0.8978374621671714
52297,0.07205930500168105,0.09492583801421545
52298,0.14330661223342375,0.9087368946902344
52299,0.031785541223517635,0.11362472822503862
52300,0.2592360747333338,0.801632346719177
52301,0.20554479758756988,0.23207554983907902
52302,0.27142869870252423,0.7905801879909738
52303,0.11926990456895466,0.26479232586088863
52304,0.02071883114717524,0.3008285952430815
52305,0.029963587093737407,0.898869300096791
52306,0.5069046764184331,0.7667965185939571
52307,0.0658929070204761,0.6904658943851946
52308,0.21941790399833394,0.6142395908486679
52309,0.6682375211695456,0.754034361452278
52310,0.7370959418035479,0.7915665657761582
52311,0.09869205247443359,0.10038377731231188
52312,0.2114962068688789,0.4529603356724571
52313,0.06850073820537608,0.889533713103101
52314,0.02608544831193812,0.05462759021490153
52315,0.5160162037025066,0.8579376893053964
52316,0.13807504046173255,0.8777047921829655
52317,0.0629189150524415,0.9129337645576712
52318,0.020384244466028274,0.026891179232467064
52319,0.12009684794339259,0.431556304930084
52320,0.302430931008988,0.6225639271616508
52321,0.061552252393811804,0.054441013761823406
52322,0.06158649471504825,0.2360888861857
52323,0.1556454064726397,0.661083268857691
52324,0.1908205281443674,0.4551044810331838
52325,0.6060173085847824,0.889533713103101
52326,0.1267454816380225,0.3273401908577158
52327,0.042850120057438046,0.136477667683124
52328,0.03201534509915228,0.8120061082813852
52329,0.1337300815747161,0.2659096341321853
52330,0.08403111686399718,0.7723871604520212
52331,0.5012523506548576,0.7044564955487388
52332,0.17087906048923582,0.5221898826437279
52333,0.026231587414660123,0.10667816256491819
52334,0.5093802113226864,0.6926705003355487
52335,0.05049070110387445,0.09423905902842171
52336,0.23438468543255464,0.3292127322956119
52337,0.299660847714564,0.17485631163505727
52338,0.01947275112177529,0.020419007226099455
52339,0.52770652950205,0.6905211594106786
52340,0.07815271765563031,0.514644727939758
52341,0.03309613257027827,0.23306222664499723
52342,0.04476899151687504,0.0583528974842696
52343,0.0804649716704809,0.18910827608228192
52344,0.6077286914449817,0.8251774268012904
52345,0.3563003597611412,0.16920885706631336
52346,0.6182741551669381,0.9225752640024975
52347,0.0665137466345898,0.41369787179740874
52348,0.13933167743508643,0.6607977979516173
52349,0.24332603846178166,0.7491724061438487
52350,0.25671602901477236,0.5286126980320779
52351,0.020384244466028274,0.047612490429952345
52352,0.034443264576397674,0.8520685061144423
52353,0.3108351134534879,0.37133526785865667
52354,0.1256460389151162,0.2605026330400403
52355,0.032924242730887655,0.09254624104720542
52356,0.25671602901477236,0.9345589073470567
52357,0.01947275112177529,0.17346200231848882
52358,0.032924242730887655,0.082400938319496
52359,0.09399740417629843,0.14052814401482938
52360,0.2940053496147145,0.4643001506595044
52361,0.16923178278439194,0.8371509067817459
52362,0.05049070110387445,0.17584550192064408
52363,0.10059600908874544,0.13336211721489621
52364,0.01947275112177529,0.07448302097744279
52365,0.19208480878869558,0.31707305493102234
52366,0.017819453218833086,0.043668435643239224
52367,0.13346069871369215,0.12454993512319965
52368,0.44471366570514087,0.8236030796913365
52369,0.2114962068688789,0.8602721635465643
52370,0.09728574152890448,0.06990988764632924
52371,0.6164298267289848,0.3682190774464102
52372,0.0804649716704809,0.4208197320090526
52373,0.145095332148477,0.3662100098869454
52374,0.33149048249167173,0.8238032760971098
52375,0.09817127724526409,0.38473484520141304
52376,0.2592360747333338,0.8312415944369838
52377,0.06194450303509526,0.11248966424189026
52378,0.02071883114717524,0.044828595644059395
52379,0.14330661223342375,0.4458913644111189
52380,0.09813321316878888,0.7215550015022356
52381,0.05895374702880241,0.09800147509971913
52382,0.4480527464997395,0.8520685061144423
52383,0.03566491925157456,0.12063802755114375
52384,0.6040712497543728,0.9629166546629622
52385,0.26490819400971555,0.11982162147102028
52386,0.12414421246702807,0.5789224636852763
52387,0.1586428601335612,0.12063802755114375
52388,0.38322867779045583,0.6879647873878257
52389,0.14230027593666744,0.42245729570932755
52390,0.04072124863984789,0.7533830210997635
52391,0.08359790553603179,0.889533713103101
52392,0.1621827575652877,0.24831135077790634
52393,0.4007942798093473,0.8578579466354005
52394,0.4377416332293305,0.7377039373261448
52395,0.0384620507382994,0.3415954879668315
52396,0.034443264576397674,0.11283370178436306
52397,0.829330841982253,0.9197742619904126
52398,0.03477827056619248,0.46157969574031615
52399,0.09208065641602754,0.25351973430873986
